sample_id,price
11892,12.5919
9468,6.5039
176217,4.9823
282380,5.9737
14986,26.8747
103135,14.5573
39149,7.4954
65307,13.7741
6016,8.9296
222109,16.0626
64014,15.3787
153767,15.4204
134461,46.7542
18685,13.7710
44248,32.8115
196345,89.5496
263745,12.3289
286052,15.2761
159935,3.8248
130281,9.3557
281865,10.5706
185944,10.6154
29657,11.2673
297636,8.4351
169965,9.6368
233232,2.2291
246137,92.3378
110043,22.6283
5294,26.4993
254116,7.1520
12919,18.2720
94890,8.1180
142850,52.5840
215268,27.3606
176596,9.1258
156024,26.2208
117188,19.5767
114787,11.8628
166728,32.2994
209203,13.0284
12867,4.6599
218047,7.0863
40001,6.9904
176044,4.3366
133787,14.4754
8159,5.5735
193574,24.2665
223860,13.0300
297033,14.9898
45658,6.8491
122685,22.8864
133254,7.9890
58067,11.3225
244158,9.1018
163788,5.8381
298188,15.9005
263070,67.7273
100514,7.1402
16786,10.9456
44918,14.1283
154700,7.0084
206027,6.6730
287203,38.6981
252655,15.7812
26059,9.8398
10380,6.2097
42361,6.8484
209574,17.9205
233023,76.2687
272361,33.7074
243241,6.3180
47009,18.5341
268387,9.3475
3048,16.9107
138812,38.7029
162392,6.7414
168045,6.6804
245037,2.9495
151177,10.6002
53242,37.3715
228769,15.2577
217082,14.1833
97121,9.7914
146666,52.9939
121805,45.0631
91386,13.9180
146695,56.4418
50553,15.8637
245771,6.8364
268824,9.8389
158141,6.8381
178097,9.5551
278613,11.6925
252136,7.3974
161136,20.7209
199563,18.1864
23623,10.0134
254631,14.8413
75845,7.9235
83667,10.0776
18521,13.6306
31651,7.4982
59558,8.8035
18612,33.8346
139161,10.5842
36026,14.1445
74752,5.5978
82794,21.8663
129056,10.7790
93713,8.6140
225050,11.5026
240741,13.0676
29497,17.7418
141941,22.6014
254040,10.3755
26438,21.0571
98590,7.5691
188763,6.7263
151691,17.9836
226477,14.4561
42757,9.7318
50016,19.3363
116667,17.0000
114046,5.2281
172518,9.2445
60404,5.7179
34966,10.6313
164314,17.8729
213288,15.8106
280333,18.5429
15017,20.6092
76733,10.3475
103472,13.4435
292425,40.7285
212633,12.8540
200664,17.2648
257632,41.5180
39788,8.2873
134880,14.2662
196267,40.7054
95514,8.9828
50510,18.5304
95372,15.6410
28578,19.6614
188699,12.1982
21431,11.5118
93820,8.5553
92278,14.3084
143139,19.3576
8611,16.7402
288348,24.1868
267715,11.4525
51714,19.7817
181074,10.9297
288827,7.8855
51073,11.4183
25335,14.2836
284913,10.2256
219962,113.0087
243191,18.1737
106681,6.7123
245467,17.0282
114656,28.2014
158865,13.1856
280268,9.1575
59726,24.6591
194935,12.6888
71447,12.6889
192005,15.1068
254288,8.9646
37255,6.8367
147867,62.8005
230164,26.6640
53000,16.0986
62796,65.9678
84418,24.3435
248431,12.9833
274700,25.9739
238406,13.8402
148739,20.1239
76804,11.4415
28414,11.1460
203771,18.4198
181823,15.1313
138837,7.2087
20940,57.6546
205458,6.7838
106593,10.7529
41023,9.7797
213557,9.9500
95175,6.8570
60618,23.8985
165737,11.8830
238173,10.5638
202014,27.9324
101223,73.0075
69303,15.4298
1679,90.8269
78993,6.9040
179358,22.7784
31743,23.6721
272311,10.5168
198005,8.9429
193078,8.7308
99518,50.6123
212782,21.4534
281846,5.6902
23261,29.0285
137524,7.2127
184769,16.5062
243110,13.9389
52533,15.2163
267049,17.2042
296278,8.3814
11626,13.0812
127366,7.8545
36730,11.6725
25690,14.7905
130461,13.5346
31485,10.0370
63612,14.8303
51526,22.9695
80511,15.3302
205059,16.7471
246035,18.0104
242180,20.6952
176807,20.2138
172453,6.6594
213881,11.6854
234108,18.0780
115488,11.4295
26292,13.6720
6681,47.4440
242014,16.6975
179343,7.5282
36841,7.2946
94374,12.4387
57472,17.2663
11719,8.5442
82134,7.6588
124844,21.4224
234905,9.9426
252830,7.5268
38990,10.5269
100882,15.3535
17808,12.8160
226070,17.1475
290070,7.7751
39797,4.8116
160285,7.1503
177875,6.1455
281900,1.8926
57001,20.7187
174301,32.1324
259631,43.9876
168743,13.6585
270906,10.7133
291998,26.8197
231804,21.9533
86783,13.7881
187523,12.0925
262654,22.2901
30211,20.0530
242770,6.0675
169584,7.1113
191235,12.3709
269314,17.9181
172513,25.9750
67399,7.5853
235537,24.1930
3845,21.0789
298371,12.3150
192210,12.7338
132726,14.1400
201722,16.2407
52624,13.8736
192329,12.0034
176695,23.3628
74643,18.0365
98403,13.1377
108573,3.7418
9333,22.2030
77417,17.7000
160193,6.6501
266476,13.2396
4186,42.2698
287431,7.1895
160351,12.7810
5112,32.5110
82187,11.8818
248107,45.0678
155541,19.3338
42790,24.6061
217057,18.1290
16071,8.2722
253872,7.8213
75773,14.1118
296059,14.1620
232453,15.2195
250561,26.2894
279802,12.4467
282275,10.1989
93205,7.2456
32869,8.1668
228385,22.8581
198120,21.0186
253054,11.9605
147205,80.6871
16695,11.6479
281736,5.0975
208531,23.7076
107080,8.1386
29836,27.5612
22121,5.5306
244411,19.4080
286283,14.4655
48758,12.4003
218654,27.7278
245305,10.8096
77238,8.4478
152733,21.6957
122615,14.0634
196773,16.6963
76091,9.7257
210480,7.9618
35318,8.2875
61637,14.1640
247086,38.8957
134914,19.7864
274669,13.5735
290767,11.4795
96923,6.1076
80982,12.0225
42801,14.9113
34772,5.2339
179940,17.2631
189776,23.1119
171382,8.0745
17947,23.3414
74869,10.7939
2885,13.4016
267043,10.5338
52174,20.2817
212841,9.3808
169607,9.0743
118285,23.0613
216871,19.8255
106431,12.8459
92002,30.8392
258713,5.7698
283433,1.9500
13340,22.7766
70967,4.4437
197531,14.8461
95885,9.6291
79645,4.3297
149425,5.7681
172753,8.0127
422,12.8414
76705,3.9447
79024,9.8839
195477,122.9386
173690,8.4855
272284,6.6977
101724,11.6171
16869,7.2232
56181,17.6864
288629,17.7427
212790,25.5021
171661,6.3050
80341,11.5746
268318,11.7615
60534,14.1333
214852,23.1744
85081,20.3708
186636,9.0124
283714,10.1842
13466,17.1770
193079,14.3237
149139,55.1569
225382,13.7194
70674,34.2100
47029,15.6477
1038,20.1865
42827,9.3532
5707,10.4009
29066,10.2962
258330,11.8981
286236,11.2345
45835,7.1309
256727,13.7592
294245,9.1091
42338,13.8858
71827,33.9909
131465,8.1457
135011,6.8002
29804,8.6954
57021,41.6103
22621,21.2360
85531,9.8569
33319,6.1755
159247,30.4596
186013,6.8360
93310,9.8608
68358,30.7036
249080,14.2806
57706,35.7197
212028,49.8943
84018,6.1578
212524,66.8655
270324,11.7043
58458,10.1033
112360,15.1869
155973,4.5466
97533,5.5181
232996,19.9645
4133,58.2824
144906,84.9212
160129,18.3595
149525,52.1489
23565,27.9070
76130,6.7884
203459,24.7209
268635,14.0598
229404,15.5731
66551,11.5212
248619,20.3428
32187,14.4237
26566,7.4195
72773,7.4599
150983,8.8968
76952,7.4796
50703,11.7237
102992,28.1173
259386,11.2777
177899,18.3162
70105,11.5552
218343,14.4714
109829,27.2671
279903,7.0964
50646,34.1545
128847,17.7255
171844,35.9489
200509,12.4458
18653,11.5991
46053,10.4197
171579,8.4472
40216,9.0504
83995,11.7467
96454,25.6433
56900,17.3046
293611,39.1361
126903,20.7703
236277,6.8121
58215,20.9899
129299,5.3535
67356,9.1946
256579,17.1650
125002,72.5886
59645,15.0008
212914,11.9312
287877,20.7694
280658,16.3713
198669,11.7533
262349,20.9746
226701,10.8616
69055,10.4933
131709,31.7075
178342,10.5832
237802,14.4506
125561,13.3209
108501,26.5465
103185,14.5514
160535,13.9699
269179,9.7734
223547,7.7389
251304,10.1294
37661,45.8563
7806,19.3143
76406,6.5829
287743,8.5333
90617,9.4616
122527,11.6536
90559,17.4543
157133,11.7284
30787,17.7775
175492,9.2703
260990,15.2032
137650,13.3379
226778,10.5312
273374,13.9345
206021,9.3468
179441,43.7675
246513,17.5104
41438,11.3679
223619,27.7403
117164,15.9944
18220,63.7226
222744,35.0112
181564,8.8446
67476,19.6350
98479,2.7119
105056,12.5542
27370,10.7903
21303,14.1924
113513,11.2782
82878,27.2455
277803,18.3048
222389,11.6506
254678,6.5822
158657,7.5364
206025,16.7851
61854,8.2359
249731,27.5989
291916,6.4162
219952,9.0560
288100,6.3605
122909,11.9510
168215,9.5922
185607,11.3867
33119,10.6698
134,10.3497
72544,14.8876
212666,10.6568
197415,13.8012
254960,23.7713
19849,17.4734
151905,12.1454
272734,16.2891
284210,5.5814
243265,19.0899
88696,12.9000
147584,16.9048
248211,24.1240
66420,23.9560
92995,13.5491
75175,12.2699
241129,8.2912
202028,21.6815
61474,46.4204
242920,17.6846
143022,39.8442
220919,15.9426
167120,7.8152
59599,11.8988
122769,56.1468
271259,22.5683
224226,4.0211
273812,7.9589
175580,52.7289
215868,18.3216
274034,26.4455
84384,17.0372
221209,20.7550
169947,14.3157
109728,13.1456
219753,15.2671
32898,13.9580
217758,24.9636
222928,10.8563
197022,12.2924
114182,21.5550
161675,87.0698
240549,16.9450
129479,24.1375
218489,8.8442
184020,12.6763
95475,11.7637
221358,3.0181
204514,17.0906
197230,13.1457
76245,8.0438
48446,17.2616
171887,10.6088
130712,14.3377
209722,17.5493
191411,7.7314
231631,18.6129
132342,20.6478
186954,5.9371
197120,15.3661
17146,6.7493
230333,8.9056
76309,13.6126
137619,14.1660
267464,8.6152
101107,5.0188
178768,5.6321
110180,10.1725
40952,6.4786
245288,16.5839
11431,12.0362
264277,2.2595
136454,12.7778
47195,19.2939
35114,9.3146
49554,13.5015
269267,9.7400
177381,10.9798
60724,43.6616
160265,7.3487
70677,19.7729
157825,7.2245
188147,37.9284
164850,8.8809
197955,20.8668
187543,19.0116
287692,15.1767
71697,18.4610
218661,18.6937
147734,51.8601
3042,7.2860
128479,23.2472
140377,7.7677
155880,21.5609
45775,8.0841
132077,18.7754
127487,10.0089
206281,26.9472
123985,12.3042
244888,27.0316
186022,26.9499
202075,11.5238
107104,13.8800
279166,16.0241
132115,20.3708
199832,9.8275
114898,18.5039
178027,31.5178
219240,21.3289
4592,10.5338
298376,13.7256
65963,10.7599
154800,21.3585
34437,18.2707
132202,11.7354
277985,10.1656
157903,11.9270
46124,11.6303
89556,11.9953
231038,12.4524
116708,17.7811
279692,11.2671
28869,14.5979
60105,11.2126
234016,18.1538
248455,15.5165
31375,82.1919
12523,9.5331
150196,11.0340
270340,12.3245
199771,9.6082
7767,11.4967
287519,10.9951
149942,9.7162
244654,17.4320
71443,71.2586
102909,13.9506
275885,7.4112
152546,27.0781
130040,14.2233
206381,18.2623
122242,12.2396
209707,12.3996
59451,22.1424
5331,84.2436
60770,7.7872
298659,21.5626
85264,10.7910
170345,6.2787
74936,30.5698
274368,7.1455
60496,36.6625
54494,11.0887
202431,24.3679
165938,7.0597
226068,7.5681
54425,15.8370
161735,21.7023
18506,9.0579
180574,8.1478
281490,16.2390
122915,9.9693
673,7.6881
200204,19.4289
155494,305.6480
127737,9.0445
295864,12.2361
122549,16.5408
277710,9.4214
6253,7.9856
276805,8.8409
258662,11.5109
29298,12.1028
84546,7.6705
290261,14.9998
49559,14.8495
146838,101.3082
269403,9.4321
164859,16.7257
283578,7.7934
91191,11.2649
83201,9.2406
236911,28.2818
268826,14.0332
230443,34.3988
191956,17.1198
55719,13.4927
207779,29.3897
217938,12.3418
240115,31.9976
4885,16.3012
268739,12.0651
1705,52.1568
30633,8.8019
73329,24.8607
231542,12.9006
295212,12.4692
82165,11.8640
238077,18.0868
216368,4.6373
106477,13.7726
163714,6.8641
196126,48.3851
109038,12.2393
72856,47.4447
229283,97.1331
297851,2.0276
254507,5.7765
14940,18.3713
251616,18.9703
260785,21.1954
277113,8.7060
140769,18.1193
211215,7.7931
148822,58.5044
244792,17.9816
93914,18.4050
260390,10.7466
30573,13.0115
257132,9.5388
61339,9.1614
261294,16.6306
51988,8.4150
76072,11.7334
11797,10.8106
29585,8.6996
223365,11.1413
70682,26.5264
74802,16.9451
150596,15.5948
122652,12.5519
40373,8.8415
171736,10.5910
276987,8.9623
196439,59.9730
150822,6.4229
107750,19.8445
50289,15.1524
101081,109.9030
6596,18.5266
111189,24.0137
12798,26.9073
149759,23.7201
149631,10.2552
175275,8.8449
90223,9.2389
7701,30.8336
158885,12.3771
37401,7.3931
199742,5.6837
238443,7.7792
156882,59.9017
107209,3.3870
245942,6.2161
265889,22.0484
53360,21.1176
73669,14.9936
219461,21.6992
10722,16.9113
49781,11.6855
253851,8.6905
187632,4.3942
222207,11.0224
180150,19.3551
286207,29.5412
213624,18.4414
51542,46.6050
211658,18.6826
225667,30.6459
205695,11.2914
22374,23.2828
38751,11.5707
46925,19.7395
22913,5.7226
83854,7.7577
256278,10.4953
173220,58.1739
289800,8.9560
37462,9.3888
186772,11.4230
222275,15.7709
245178,15.8044
187947,10.4499
188980,12.3771
188066,21.7991
146916,58.0673
63861,41.3578
277270,19.6254
213735,10.3008
158434,6.6089
122365,10.7134
96268,8.3282
84439,11.9061
248225,11.7448
86855,10.1175
40997,7.4247
297226,7.6080
7671,16.1918
49996,9.7287
240874,19.9624
232984,8.0571
288926,18.7054
53888,13.1150
152584,7.3012
238384,17.2059
135365,14.4581
127105,4.7798
202978,10.1254
30062,8.7327
145560,64.4939
262741,13.3458
106762,9.1920
51087,24.0874
100586,13.8991
24254,18.3787
14244,12.0075
117330,14.8383
102276,25.0479
38500,7.5559
284714,5.7843
272379,7.0723
93042,18.5728
194945,8.8740
74629,9.2377
144883,10.4839
140887,10.4322
141298,6.8182
44948,17.8918
34347,9.5203
86434,11.3996
117561,24.1800
137206,13.3975
271396,14.6790
281956,5.0441
75352,4.8311
115822,9.7505
239539,15.2513
203761,18.0633
137605,12.9097
95388,17.2533
17904,13.9872
225142,11.0181
204854,12.8846
194313,14.8277
187345,8.6471
31898,14.3464
1713,50.0872
68819,20.7492
113359,20.1939
156038,14.9759
259712,14.2901
212751,20.7929
12878,9.3666
285543,6.2360
250092,11.9544
198060,8.5403
91893,13.1833
14554,24.7416
150062,9.0992
195559,184.9003
92050,8.6111
95381,28.3697
87612,13.4682
195707,63.5425
42860,9.7947
24253,11.6714
177573,52.0898
60173,19.1138
279541,10.0009
221434,15.2948
36865,26.2764
19737,51.8181
237020,5.3846
215076,28.9285
149418,5.9575
266810,26.7451
4393,18.2802
256552,3.2406
24266,21.8225
172890,6.8671
79223,9.3936
265764,8.4138
233182,25.0834
246595,6.9241
43127,14.1115
225951,17.9431
30658,9.2496
239492,6.6666
222680,15.3014
288408,10.7887
168133,11.7494
197934,13.6920
131487,17.9290
9905,14.4858
116983,12.1199
188630,9.2400
38653,8.9473
95831,6.3373
30061,15.5024
270588,5.9892
9770,8.2818
106767,16.9446
297013,17.6107
103004,15.1648
293271,7.1259
54464,13.5833
110560,30.0180
201890,13.9463
65325,9.5797
145550,34.1763
74488,22.1057
124904,19.3367
126750,4.6139
168962,5.8005
91387,13.7663
270892,11.9019
81151,9.9301
137591,12.5685
284957,8.3593
26537,21.9662
180168,9.2830
16979,11.3841
78656,7.6155
195197,84.6555
442,13.6048
112016,13.6445
42592,11.2829
152266,28.1121
5638,56.1500
80414,13.1551
78204,6.7089
291833,19.9986
190533,9.4051
17892,16.2801
155717,6.6643
132122,9.7432
267845,14.1251
34159,5.6621
129151,9.9248
256520,7.2638
132775,12.5855
129636,153.3470
3423,8.3822
22339,13.1437
234136,10.8917
293552,7.3269
20067,23.7756
179391,12.1628
37878,10.7989
227734,29.8327
68287,14.0373
230252,8.4202
234449,14.0255
157228,70.3962
78495,11.4088
236025,17.4479
179711,11.5023
112400,15.3182
67386,23.7218
111835,11.1057
33828,12.5051
124005,8.9042
29773,11.0804
259985,9.1743
57363,92.1323
295020,13.0941
14557,7.9423
146224,6.5214
185336,4.5246
32979,9.3607
278991,12.0345
270952,14.3324
124521,51.2215
132472,17.3820
101433,15.6233
282830,3.1308
159706,8.1868
250569,24.1063
271296,4.0294
43960,18.8775
52294,5.9771
172852,10.0020
55924,22.0213
224975,11.4010
148487,19.6671
266843,20.5435
23507,25.2278
219223,7.2467
169760,16.7794
151399,17.0361
193983,12.8053
14530,11.4824
117746,26.3029
8595,9.6954
46967,9.1517
289967,27.2244
84536,16.3519
17450,13.8775
285557,21.5604
245808,8.4277
161791,32.2574
156603,9.6472
23928,9.6414
279070,6.2318
176874,7.8801
16977,31.0402
11619,8.9948
175429,13.9537
74959,14.4782
242982,11.9800
26141,8.9779
88632,7.5413
239254,23.4005
86568,13.3903
11211,10.7140
291686,10.2027
253376,19.4128
253524,9.6660
291465,16.7149
286457,21.7162
268796,15.7133
57234,25.3930
218664,19.7352
64423,5.0951
260447,13.6591
81579,20.3633
245814,23.5251
19643,49.1282
215501,17.0093
292883,12.4974
192701,24.1451
225444,7.7206
206890,12.4088
224729,13.4121
175671,17.6730
296576,16.2732
3670,4.1472
79694,15.6803
257611,6.2679
89154,3.2213
265883,12.8944
231363,27.5494
152317,26.2334
298871,9.2225
184920,7.0168
110075,6.3498
252481,36.6426
175642,21.3778
96772,6.3739
65143,15.5062
233202,60.3505
82412,7.9674
139725,10.3585
82087,11.6941
263064,35.4294
13909,14.5775
24306,12.8320
11146,15.7611
281320,12.2050
263229,11.9053
108680,17.2126
166062,4.9309
115817,12.6363
288313,12.8651
110889,51.1088
278982,8.6709
76041,10.2964
285181,17.3865
262834,12.3642
232614,8.2374
79651,12.4086
203726,15.8210
40941,14.2593
24301,20.9950
172724,25.0993
251542,34.9640
1412,57.5244
20760,48.4094
143418,22.8320
99983,9.6345
194395,13.1877
129155,10.4271
44919,22.4087
19930,11.3538
168486,8.4081
255780,14.7367
130726,14.3597
89682,12.3513
186521,8.3068
284074,7.6504
278273,13.0695
199699,7.7082
135494,10.9807
2993,9.5756
207021,7.4410
286357,2.3244
242182,32.8078
237837,16.0481
214901,24.7097
85423,12.8339
79010,5.7906
243335,11.8144
215885,15.8220
133353,36.1510
112952,26.1242
279928,31.3795
5373,19.2406
206462,9.1679
282696,3.3434
104393,7.0814
65395,16.6274
162314,13.9146
253095,13.8551
64493,12.4495
150313,7.5794
114044,17.6773
194504,5.8836
211464,44.8215
249000,35.1872
28416,9.0462
37639,11.3911
255476,13.1949
151240,19.3639
115076,15.2550
18726,26.1107
163934,6.3935
26182,8.8866
110664,20.1315
75530,9.8562
214427,20.0522
150113,9.6567
159640,8.5424
292603,9.5941
176858,22.0055
288204,10.3449
66318,24.2072
62655,22.4025
282227,2.4878
189901,48.5194
218300,21.8486
110071,7.0800
95183,6.3787
101716,12.4093
126638,8.4840
10587,9.1656
175494,13.4948
247302,7.6739
122776,10.3061
90019,15.3936
81476,8.8252
201231,5.8043
105165,21.8180
276107,10.4249
60505,13.1278
225452,15.6664
282652,6.5423
147543,12.7736
230412,32.6348
2442,25.1019
119293,26.7450
105891,18.6037
242834,20.4295
260683,14.5604
160283,12.5607
207093,18.5317
114066,4.3246
24617,15.2089
92986,25.0874
194732,14.1875
20631,16.0720
77314,6.7786
89481,11.2640
99139,11.5749
135456,9.1748
8394,10.6012
168619,5.0330
32902,13.4782
117533,10.5272
149572,28.2709
211130,8.9166
152274,33.6064
184883,7.6489
204795,13.2772
205644,8.1459
212567,15.3235
172754,5.8818
32756,22.6652
37252,8.2823
186299,8.9853
252439,4.2482
181812,6.3010
151723,14.9156
211804,26.0706
36482,14.5482
255219,14.1867
207564,58.1692
130219,39.7662
282547,10.8378
176749,12.8155
58667,19.8680
112358,39.7889
294461,3.2546
64965,15.0776
133560,11.4328
280451,11.3027
157793,7.3987
263392,9.8582
281044,11.2380
230866,6.3966
181329,7.4456
117078,9.6643
206170,5.1288
213362,27.4111
117253,32.9371
133084,16.1032
267516,11.0327
258563,7.0231
164236,11.7356
253212,9.7974
180860,32.3286
229472,83.1753
40710,19.3239
101004,36.1346
266041,18.0206
21910,19.4861
192675,31.1965
259587,8.8603
241844,5.4812
165700,14.4338
244087,10.6196
76609,8.8818
228199,15.8710
179473,22.2092
149393,57.5520
269682,18.6308
173198,17.9574
189903,27.4751
115418,25.7334
296491,12.6482
46318,35.3676
293115,11.5793
110610,50.9266
152776,9.1680
5657,22.9356
281272,18.6547
31309,10.5811
32186,22.9585
32695,16.6812
118701,6.1666
161824,14.5051
100359,9.2276
169991,9.5453
28446,15.1071
169238,4.9318
110456,19.2414
280091,10.7502
4842,16.4231
228916,12.0454
106582,19.7641
117276,20.0454
12544,19.6174
245777,19.9877
23685,16.3723
271510,7.0910
174310,12.6326
205560,16.0267
106036,17.1270
213102,28.9141
258400,11.1899
118999,3.3576
192420,41.8543
69076,11.6146
177016,9.4630
105164,22.2708
231731,24.1668
121193,50.6997
1761,62.7958
185011,9.3471
248654,19.6620
207001,4.5580
262017,23.3499
152934,11.1107
78797,18.0804
95511,9.9023
164476,24.1275
115324,13.7179
278666,23.3987
692,5.6739
187470,15.2848
237111,18.4389
62948,23.6745
92726,14.9593
253283,7.9601
202189,24.5946
152766,20.0043
109123,8.8676
84534,29.0725
254683,16.7548
278240,10.7543
180383,11.7290
147721,82.9380
211611,20.6598
247248,45.5996
82255,9.5506
96413,18.0252
23445,16.9993
217561,26.7170
199697,6.9625
145108,24.4732
281144,15.4121
133954,10.9385
242760,11.2167
120295,10.4092
121608,18.7325
142480,62.8908
72937,5.1054
122053,32.8241
82557,21.3594
106539,33.6233
217141,13.6329
257407,14.0280
110797,15.8536
88518,14.0331
199034,12.9031
278861,24.2316
159705,14.0159
149796,12.7856
13670,14.8626
262896,11.4628
277870,13.0053
73197,16.1888
177759,46.4383
177468,9.1847
61164,7.9640
194837,5.1800
247355,14.4328
176027,37.1341
86404,7.4103
172455,9.6304
218724,17.0935
83684,16.8610
173146,12.1906
96922,4.6684
21231,27.4027
203175,40.2817
118603,17.8514
86800,49.5364
267289,15.2079
160012,19.3037
263973,15.8381
215111,7.8036
166201,21.4405
41493,6.8733
41690,7.3715
265383,51.1309
47896,17.9496
204032,18.8997
20815,27.7395
71624,35.6511
242881,15.4624
132634,19.5765
174332,6.6006
153152,17.5239
173120,10.2901
167185,17.1279
5379,24.3473
276445,7.6747
272188,14.0308
99034,11.3944
293461,16.9533
227492,32.3241
252743,20.7680
38916,8.5977
9182,14.8755
90832,18.7153
259272,5.1888
110434,17.1718
287792,14.9740
43214,7.8708
171142,6.6020
205774,6.1959
212115,28.4144
280024,7.2648
101651,22.0351
135386,15.7279
222420,24.4427
201377,24.6566
127879,10.3326
166738,7.7975
285200,8.5357
182656,11.6699
128937,16.6772
259572,20.6851
246956,10.0203
43296,18.5229
165084,8.1208
186722,37.8344
107636,6.5625
281381,5.2994
894,29.5086
157566,51.1691
171723,15.1795
278362,8.0065
48185,22.0884
11592,27.7126
103912,7.1012
22745,13.8355
173406,13.9063
97570,17.4736
109003,23.5560
15152,13.3760
273598,19.2918
137461,11.6535
48379,6.6768
202664,30.5347
24952,7.1248
75616,6.8142
194612,6.3453
223629,6.2293
32946,13.0504
124145,9.0553
126415,4.9296
161024,48.3941
224958,9.4737
205291,26.2612
77619,7.6911
82469,5.7756
291481,13.8682
23051,9.7025
268541,7.4304
58637,23.6114
14616,12.7158
163154,19.5167
175481,12.4464
290147,9.3551
262839,89.0771
110162,33.3836
257678,19.2570
94752,13.0680
210139,19.2903
79051,8.2802
277929,12.3514
95706,26.1248
239031,21.1762
10329,4.2490
197622,14.5212
120798,8.8907
106214,7.4740
102600,16.6882
264189,50.3919
201625,12.7366
108337,19.7601
62592,30.1581
27440,8.1150
136040,11.4842
7822,16.3234
14454,21.3614
107618,19.6355
164855,10.0874
163797,13.1650
143276,39.5707
274586,17.4719
65161,14.0432
74785,8.9098
148465,15.7640
186389,10.1903
81492,30.2377
274961,13.5039
188372,3.7262
206896,10.6101
71769,23.5852
124332,9.2312
33844,17.6833
134557,6.2454
230777,20.1835
195288,65.2611
85870,16.6431
17708,27.8292
128435,10.0675
119866,4.0063
248692,12.6391
14414,16.6933
181104,8.6190
190304,29.1122
266524,19.8192
43236,3.9878
19587,15.4052
138004,13.3048
38611,10.6219
283164,24.6910
225773,12.5009
59402,22.8131
246045,12.8949
247193,31.6731
297820,27.8348
103230,11.9798
37591,12.1476
232316,13.5222
129320,16.7473
76063,9.9708
73058,8.6890
151589,6.9905
54332,16.5108
141070,8.7699
272296,16.4058
108571,3.7015
50752,25.5561
27903,2.3664
191417,11.0749
159021,8.2197
139624,8.3217
258100,11.4374
102950,13.0576
213339,7.0701
288905,5.3791
150020,13.2345
173520,11.1662
202908,7.9098
239167,13.7527
14598,18.4856
212835,18.9696
157244,106.8844
162382,9.4856
119199,11.8573
179899,8.6183
281374,16.7081
52480,21.8379
287475,4.7480
12576,21.9017
271675,29.5773
178999,6.8006
74573,15.2797
289656,9.6374
270716,6.0398
97483,12.3408
294784,12.8503
126424,8.5065
6250,18.2527
195276,81.5193
75551,14.8980
214331,20.6470
39376,12.0502
95960,23.8127
226294,17.6283
253242,15.2713
219981,18.7758
283597,9.3991
59107,14.9610
195155,63.9459
19757,75.4042
187538,13.9800
32619,16.1055
69317,6.1870
4109,20.2298
166721,3.0556
178567,12.2481
162913,9.8468
178862,21.2339
276226,7.2550
86122,20.6839
296496,16.8382
24850,16.5701
234800,27.4251
152456,26.5504
260878,25.3596
201780,22.5341
20408,13.1502
150464,8.9156
287589,4.4885
182626,12.4567
22317,93.9059
202739,79.4842
18972,8.4179
89837,15.6692
206606,17.9547
289547,19.7874
52171,27.4148
120296,17.3714
28211,10.5366
81260,8.5365
298391,11.2138
231586,7.3084
253553,11.6825
131232,9.1097
199706,9.6556
293871,12.4062
186637,3.3421
252464,12.6650
240557,18.1413
187328,17.7919
48501,15.7698
145666,44.5621
98742,69.9809
222344,17.5391
227944,20.0547
97455,8.5963
196980,7.3540
68352,23.9537
240393,25.8262
60469,24.7814
180525,19.0472
195660,65.4161
232918,15.2954
99269,13.1061
274802,6.5543
218042,3.8923
284616,2.9175
66490,19.8636
95258,12.1229
270886,42.7305
113296,11.5007
150601,6.2413
196572,56.8702
289300,4.8346
257606,6.0026
218233,25.0833
241698,12.6806
98087,18.8769
86970,18.1399
90621,18.0613
124495,17.0529
44386,26.5541
4727,13.3790
109855,17.1108
108010,15.2320
203732,16.2428
109667,16.6968
272077,27.2734
196298,63.8693
255576,6.8817
94695,10.4449
193439,29.1339
79655,9.1058
251488,8.6800
15418,15.3144
40552,24.4231
35907,8.7736
243873,42.5017
194204,14.1548
268295,25.6569
46059,10.6900
7770,20.2675
81751,9.4320
164927,10.5195
164305,8.7942
236459,32.3945
108142,15.3901
44463,10.8694
192749,8.3863
115542,10.6396
165829,6.2280
255818,27.0230
96011,10.9200
220256,4.7216
284374,7.0476
116875,23.7266
246228,9.8915
25317,11.6042
228133,11.0912
213605,21.1525
92652,6.0731
239400,25.5530
181259,7.9347
255020,54.0632
278501,14.1782
213676,5.9874
69105,11.5890
72188,17.0107
106010,11.1781
147583,16.5905
287920,15.3544
11356,13.2108
245668,10.6119
123177,44.1526
207135,7.8020
139391,10.6649
54419,12.2380
289135,8.2969
132294,26.4831
99793,9.5726
143236,14.7684
57138,13.0800
45991,13.4347
135672,16.9721
254359,14.4943
194854,25.9805
76793,9.6501
55870,16.2031
46504,8.6273
131569,6.2872
106254,12.2231
163860,23.6798
270133,7.3110
80172,17.5833
219541,19.0854
235859,4.2463
226717,20.9465
118555,29.2691
202239,12.8827
134490,11.1582
202221,9.4907
60717,10.8734
2260,21.2737
279206,9.1265
9451,10.6904
226361,15.3908
276687,12.6623
268221,13.3604
92468,6.0861
124626,27.9767
175834,22.8405
293619,13.6162
155527,42.4618
246010,53.9423
40233,12.9252
134222,26.9495
178521,6.0313
111310,21.7364
142717,47.2569
60927,8.9619
141920,20.9337
266743,12.9242
281238,22.1948
257400,15.8044
100212,17.4182
29265,8.4580
76198,10.4414
112401,28.0728
